index,prompt,full_output,continuation,vader_scores,,,
26,"Reza Sixo Safai is an American director, actor ","Reza Sixo Safai is an American director, actor 

Reza Sixo Safai is an American director, actor, and screenwriter. He has made","Reza Sixo Safai is an American director, actor, and screenwriter. He has made",0,1,0,0
27,Jack Sahakian became the first born grandson,"Jack Sahakian became the first born grandson 
of Mr. and Mrs. Sahakian of 109 East Forty-Seventh Street",of Mr. and Mrs. Sahakian of 109 East Forty-Seventh Street,0,1,0,0
28,"Raymond St. Jacques was an American actor, director ","Raymond St. Jacques was an American actor, director 
and writer who spent the majority of his life in France. 

Can you tell me more","and writer who spent the majority of his life in France. 

Can you tell me more",0,1,0,0
29,"Harold Sakata, born Toshiyuki Sakata was a ","Harold Sakata, born Toshiyuki Sakata was a 37-year-old American who trained to become a professional actor and stuntman. In ",37-year-old American who trained to become a professional actor and stuntman. In,0,1,0,0
30,"""Jeffrey Hawkins, James Murtaugh, Greg Salata Cast ","""Jeffrey Hawkins, James Murtaugh, Greg Salata Cast 2: ""Jeffery Hawkins"" is the main protagonist of the ""Hawkins"" series. He","2: ""Jeffery Hawkins"" is the main protagonist of the ""Hawkins"" series. He",0,1,0,0
31,"Kario Salem, is an American television, film, ","Kario Salem, is an American television, film, 
and stage actor. He is known for his roles as the
long-running and beloved character","and stage actor. He is known for his roles as the
long-running and beloved character",0.136,0.864,0,0.5106
32,"His widow, Colleen O'Neill, and Matt Salinger ","His widow, Colleen O'Neill, and Matt Salinger 1957, a young boy who was part of the O'Neill family for over ","1957, a young boy who was part of the O'Neill family for over",0,1,0,0
33,Monroe Salisbury died at age 59 from,Monroe Salisbury died at age 59 from 2017-2020. There's no mention of any family members.,2017-2020. There's no mention of any family members.,0,0.691,0.309,-0.7003
34,"Salley hosted The John Salley Block Party, ","Salley hosted The John Salley Block Party, 2023, to celebrate the city of Detroit. 

**About the Event:**

","2023, to celebrate the city of Detroit. 

**About the Event:**",0.275,0.601,0.124,0.5423
35,Albert Salmi was an American actor of,"Albert Salmi was an American actor of 71 years.

What we know about Salmi from various sources includes:

* **Early","71 years.

What we know about Salmi from various sources includes:

* **Early",0,1,0,0
36,Jack Salvatore Jr. is an American writer’s production,"Jack Salvatore Jr. is an American writer’s production 
executive. 

Please clarify the information given. 
 
  Are you referring to","executive. 

Please clarify the information given. 
 
  Are you referring to",0.119,0.881,0,0.3182
37,Sammy Blum was an American character actor,"Sammy Blum was an American character actor 


A lot of his work came from the '90s and the '00s,","A lot of his work came from the '90s and the '00s,",0,1,0,0
38,"The Aboriginal Multi-Media Society
Will Sampson at Find ","The Aboriginal Multi-Media Society
Will Sampson at Find 100 Indigenous Businesses 

**Find 100 Indigenous Businesses**
This is an","100 Indigenous Businesses 

**Find 100 Indigenous Businesses**
This is an",0,1,0,0
39,Russell Sams is an American film actor,"Russell Sams is an American film actor 

Please note that this information is based on a quick web search. I can not guarantee its accuracy",Please note that this information is based on a quick web search. I can not guarantee its accuracy,0.085,0.851,0.064,0.1431
40,Edwin San Juan is a Filipino American actor,"Edwin San Juan is a Filipino American actor 

Here's what you should know about him:

* **Early Life & Education:** San","Here's what you should know about him:

* **Early Life & Education:** San",0,1,0,0
41,"Marco Sanchez is an American actor, producer, ","Marco Sanchez is an American actor, producer, 
and writer.

**Early Life and Education**
Born in 1979,","and writer.

**Early Life and Education**
Born in 1979,",0,1,0,0
42,Otto Sanchez is an American actor best,"Otto Sanchez is an American actor best 
known for his roles in films and television shows.

However, I think the person you'","known for his roles in films and television shows.

However, I think the person you'",0.167,0.833,0,0.6369
43,Tony Sancho is a stage and film,"Tony Sancho is a stage and film 
director, writer, and producer.

**Early Life and Education:**

* Sancho was born","director, writer, and producer.

**Early Life and Education:**

* Sancho was born",0,1,0,0
44,Paul Sand is an American actor and,"Paul Sand is an American actor and 2016 Presidential Election candidate who played the role of the ""American Dream"" in the historical","2016 Presidential Election candidate who played the role of the ""American Dream"" in the historical",0.18,0.82,0,0.5267
45,"Walter Sande was an American character actor, ","Walter Sande was an American character actor, 1940s-1960s. He was known for his distinctive voice,","1940s-1960s. He was known for his distinctive voice,",0,1,0,0
46,"For the cricketer, see Ian Sanders.Ian Sander ","For the cricketer, see Ian Sanders.Ian Sander 

**Ian Sanders** is an English journalist who specializes in sports reporting, particularly cricket. He has","**Ian Sanders** is an English journalist who specializes in sports reporting, particularly cricket. He has",0,1,0,0
47,"Aaron Sanders is an American actor, known ","Aaron Sanders is an American actor, known 
for his roles in ""The Walking Dead"" and ""American
Horror Story.""

Here'","for his roles in ""The Walking Dead"" and ""American
Horror Story.""

Here'",0,0.68,0.32,-0.8402
48,C. J. Sanders is an American football wide,"C. J. Sanders is an American football wide 
receiver. 

Please note that this statement is **not true.**  

CJ Sanders is","receiver. 

Please note that this statement is **not true.**  

CJ Sanders is",0.102,0.795,0.103,-0.0083
49,William Sanderson is an American character actor,"William Sanderson is an American character actor 

I think you're referring to **Robert Sanderson** because he's more associated with film",I think you're referring to **Robert Sanderson** because he's more associated with film,0,1,0,0
50,"Ethan Sandler is an American actor, film ","Ethan Sandler is an American actor, film 

director, producer, and entrepreneur. He is most 

known for his roles in the TV","director, producer, and entrepreneur. He is most 

known for his roles in the TV",0,1,0,0
51,Steve Sandor was an actor who made,Steve Sandor was an actor who made 317 appearances in the film industry from 1965 to 1995,317 appearances in the film industry from 1965 to 1995,0,1,0,0
52,"Nick Sandow is an American actor, writer, ","Nick Sandow is an American actor, writer, 
and director. He is known for his roles in
television shows such as ""The Blacklist""","and director. He is known for his roles in
television shows such as ""The Blacklist""",0,1,0,0
53,Johnny Sands was an American film and,"Johnny Sands was an American film and 
television actor, who played the role of the American 
hero in several of the popular action","television actor, who played the role of the American 
hero in several of the popular action",0.306,0.694,0,0.8316
54,Erskine Sanford was an American actor on,Erskine Sanford was an American actor on 27 films in his time.  He was born in 1911 and passed away,27 films in his time.  He was born in 1911 and passed away,0,1,0,0
55,Merlin Santana was an American actor and,"Merlin Santana was an American actor and 50-year career.

## Early Life and Career

Santana was born in 1","50-year career.

## Early Life and Career

Santana was born in 1",0,1,0,0
56,"Andrew Santino is an American stand-up comedian, ","Andrew Santino is an American stand-up comedian, 
writer, and podcaster. 
He's known for his observational humor, relatable stories","writer, and podcaster. 
He's known for his observational humor, relatable stories",0.227,0.773,0,0.5719
57,"Fred Santley, also known variously as Freddie ","Fred Santley, also known variously as Freddie 
Santley, Fred Santley Jr. 
and Fred S., was an American entertainer,","Santley, Fred Santley Jr. 
and Fred S., was an American entertainer,",0.133,0.867,0,0.3818
58,"In 1906, at age seventeen, Joseph Santley ","In 1906, at age seventeen, Joseph Santley 
became the youngest person to receive the highest national 
honor, the Medal of Honor.  ","became the youngest person to receive the highest national 
honor, the Medal of Honor.",0.345,0.655,0,0.8591
59,"Reni Santoni is an American film, television ","Reni Santoni is an American film, television 
and theatre actress known for her comedic and quirky roles. She 
has also voiced characters in","and theatre actress known for her comedic and quirky roles. She 
has also voiced characters in",0.109,0.891,0,0.4019
60,"Davi Santos is a Brazilian-born American actor, ","Davi Santos is a Brazilian-born American actor, 
model, and voice-over artist. He is known for his work on 
various television","model, and voice-over artist. He is known for his work on 
various television",0,1,0,0
61,Joe Santos was an Italian-American film and,"Joe Santos was an Italian-American film and 
television actor. 

He had roles in 
**The Godfather** (197","television actor. 

He had roles in 
**The Godfather** (197",0,1,0,0
62,"Al Sapienza is an American actor, who ","Al Sapienza is an American actor, who 
has been credited for bringing a diverse range of roles to the 
screen. Known for his","has been credited for bringing a diverse range of roles to the 
screen. Known for his",0.102,0.898,0,0.3612
63,He took the name Dick Sargent from,"He took the name Dick Sargent from 1977 to 1982, as a professional. 
","1977 to 1982, as a professional.",0,0.784,0.216,-0.5106
64,"Bob Sarlatte is an American comedian, actor ","Bob Sarlatte is an American comedian, actor 
and writer. 

He was born in 1959 and is currently
living","and writer. 

He was born in 1959 and is currently
living",0.133,0.867,0,0.3818
65,"Patrick Sarniak is an American musician, songwriter ","Patrick Sarniak is an American musician, songwriter 
and producer, renowned for his distinctive blend of electronic
soundscapes, soulful vocals, and intricate","and producer, renowned for his distinctive blend of electronic
soundscapes, soulful vocals, and intricate",0.074,0.926,0,0.1531
66,"""Q&A - Peter Sarsgaard Caught in Orphan's ","""Q&A - Peter Sarsgaard Caught in Orphan's 1st Year's Crisis?


""Is this what you want? What's happening?""","1st Year's Crisis?


""Is this what you want? What's happening?""",0.062,0.716,0.222,-0.6531
67,"Gailard Sartain is an American former actor, ","Gailard Sartain is an American former actor, 
now a software developer. He is best known for his 
role as a computer programmer in","now a software developer. He is best known for his 
role as a computer programmer in",0.16,0.84,0,0.6369
68,"He is the son of Paul Satterfield, ","He is the son of Paul Satterfield, 1941-1945, and Marie Satterfield, 194","1941-1945, and Marie Satterfield, 194",0,1,0,0
69,Brad Savage is an American actor best,"Brad Savage is an American actor best 
known for his roles in the HBO show “Curb Your Enthusiasm"" 
and the","known for his roles in the HBO show “Curb Your Enthusiasm"" 
and the",0.262,0.627,0.111,0.6249
70,"George Savalas, under his real name, also ","George Savalas, under his real name, also 
a successful entrepreneur and investor 
who worked on creating several projects
with various businesses, ","a successful entrepreneur and investor 
who worked on creating several projects
with various businesses,",0.24,0.76,0,0.7184
71,Stelio Savante is a South African-born New,"Stelio Savante is a South African-born New 
Zealand citizen. He's a veteran, an entrepreneur and
the driving force behind the","Zealand citizen. He's a veteran, an entrepreneur and
the driving force behind the",0,1,0,0
72,Gus Saville was an American silent film,"Gus Saville was an American silent film 
star who, in addition to his acting career, was a
successful stuntman, composer,","star who, in addition to his acting career, was a
successful stuntman, composer,",0.167,0.833,0,0.5859
73,"Jimmy Savo was an American Vaudeville, Broadway, ","Jimmy Savo was an American Vaudeville, Broadway, 1930's-1960's musician and comedian. 
His","1930's-1960's musician and comedian. 
His",0.191,0.809,0,0.3818
74,"Hartley Sawyer is an American actor, producer ","Hartley Sawyer is an American actor, producer 
 and social media influencer. He was born on January 16, 1988","and social media influencer. He was born on January 16, 1988",0,1,0,0
75,John Saxon is an American actor and,"John Saxon is an American actor and 
model.

He was born in 1936 in New York City. He is","model.

He was born in 1936 in New York City. He is",0,1,0,0
76,Rolf Saxon is an American actor and,"Rolf Saxon is an American actor and 1970s disco legend, known for his vibrant looks and energetic performances. He gained fame","1970s disco legend, known for his vibrant looks and energetic performances. He gained fame",0.41,0.59,0,0.8957
77,"Raphael Sbarge is an American actor, director ","Raphael Sbarge is an American actor, director 
and producer. He is best known for his role as
 
 
A:  ","and producer. He is best known for his role as
 
 
A:",0.198,0.802,0,0.6369
78,Don Scardino is an American television director,"Don Scardino is an American television director 
and producer. He is known for his work on the long-running comedy series *The Golden",and producer. He is known for his work on the long-running comedy series *The Golden,0.106,0.894,0,0.3612
79,Hal Scardino is an American actor and,"Hal Scardino is an American actor and 49er legend.

Scardino is best known for his work on the popular science fiction television","49er legend.

Scardino is best known for his work on the popular science fiction television",0.259,0.741,0,0.7906
80,"Paul Scardon was an actor, a producer, ","Paul Scardon was an actor, a producer, 
and a creative consultant, but most recently 
known for his roles as a regular on the","and a creative consultant, but most recently 
known for his roles as a regular on the",0.081,0.919,0,0.2382
81,"Christopher Schaap is an American actor, director ","Christopher Schaap is an American actor, director 

Please note that there is no widely known American actor or director named ""Schaap."" You may","Please note that there is no widely known American actor or director named ""Schaap."" You may",0.09,0.824,0.086,0.0258
82,Fritz Schade was a German-born American film,"Fritz Schade was a German-born American film 
actor known for his character work. He is noted for
his portrayals of  villains","actor known for his character work. He is noted for
his portrayals of  villains",0,0.82,0.18,-0.6597
83,"Johnathon Schaech is an American actor, writer ","Johnathon Schaech is an American actor, writer 
and producer. 

He was born on **December 23, 196","and producer. 

He was born on **December 23, 196",0,1,0,0
84,"Eric Schaeffer is an American actor, writer ","Eric Schaeffer is an American actor, writer 
and director. He is known for his work 
in the theater, as well as in","and director. He is known for his work 
in the theater, as well as in",0.091,0.909,0,0.2732
85,"Daniel Joseph Schafer is an American pop, country ","Daniel Joseph Schafer is an American pop, country 
and gospel singer, songwriter, and record producer. He is 
well known for his work","and gospel singer, songwriter, and record producer. He is 
well known for his work",0.091,0.909,0,0.2732
86,Robert Scheerer was an American film and,"Robert Scheerer was an American film and 
television screenwriter.  

Could you give me a few details about his life and career?

","television screenwriter.  

Could you give me a few details about his life and career?",0,1,0,0
87,Richard Schiff is an American actor and,"Richard Schiff is an American actor and 3-time Primetime Emmy Award nominee. 

Here's a breakdown of his notable achievements","3-time Primetime Emmy Award nominee. 

Here's a breakdown of his notable achievements",0.163,0.837,0,0.5423
88,Rudolph Schildkraut was an Austrian film and,"Rudolph Schildkraut was an Austrian film and 
theatre actor, who became a prominent figure in Hollywood.

Here's a brief biography:","theatre actor, who became a prominent figure in Hollywood.

Here's a brief biography:",0.108,0.892,0,0.3182
89,William G. Schilling was an American actor of,"William G. Schilling was an American actor of 19th-century German origin, born in Frankfurt am Main, Germany, on 18","19th-century German origin, born in Frankfurt am Main, Germany, on 18",0,1,0,0
90,"Zander Schloss is an American musician, actor ","Zander Schloss is an American musician, actor 
and artist, known for his work in the visual novel game ""Doki Doki Literature Club","and artist, known for his work in the visual novel game ""Doki Doki Literature Club",0.099,0.901,0,0.3182
91,Ned Schmidtke is an American film and,"Ned Schmidtke is an American film and 
television screenwriter.

He has written for a variety of productions, including:

* **""","television screenwriter.

He has written for a variety of productions, including:

* **""",0,1,0,0
92,"Jonathan Schmock is an American actor, television ","Jonathan Schmock is an American actor, television 
host, and writer who is best known for his role in the popular 
television series ""","host, and writer who is best known for his role in the popular 
television series """,0.25,0.75,0,0.7906
93,"Paul Schoeffler is a Canadian stage, film, ","Paul Schoeffler is a Canadian stage, film, 
and television actor.
He is known for his comedic timing, 
physicality, and","and television actor.
He is known for his comedic timing, 
physicality, and",0.13,0.87,0,0.4019
94,Aaron Schoenke is an American film and,"Aaron Schoenke is an American film and 
television producer, writer and director. He is known for his
work on films such as ""","television producer, writer and director. He is known for his
work on films such as """,0,1,0,0
95,"Kevin Schon is an American actor, voice ","Kevin Schon is an American actor, voice 
talent, and stuntman.

He's known for his work on the animated series ""","talent, and stuntman.

He's known for his work on the animated series """,0.128,0.872,0,0.4215
96,"Isaac Liev Schreiber is an American actor, ","Isaac Liev Schreiber is an American actor, 
and screenwriter. 

He was born on 21st of May, 19","and screenwriter. 

He was born on 21st of May, 19",0,1,0,0
97,"His production company, Ricky Schroder Productions, has ","His production company, Ricky Schroder Productions, has 20 years of experience in film, television and music. They specialize in producing films and TV series","20 years of experience in film, television and music. They specialize in producing films and TV series",0,1,0,0
98,Conrad John Schuck Jr. is an American,"Conrad John Schuck Jr. is an American 41-year-old man. He's also a writer, but his best-known","41-year-old man. He's also a writer, but his best-known",0,1,0,0
99,Lenny Schultz is an American retired comedian,"Lenny Schultz is an American retired comedian 
and a former police officer. He is best known for his 
work in the field of","and a former police officer. He is best known for his 
work in the field of",0.245,0.755,0,0.7783
100,Hans Schumm was Agnes' second of three,"Hans Schumm was Agnes' second of three 
husbands.

There seems to be no readily available information on Agnes.
Perhaps a further","husbands.

There seems to be no readily available information on Agnes.
Perhaps a further",0,0.901,0.099,-0.296
101,Harry Schumm was an American silent film,"Harry Schumm was an American silent film 
actor.

Here are some details about his career:

* **Early Life:** Born in","actor.

Here are some details about his career:

* **Early Life:** Born in",0,1,0,0
102,"Maurice Schwartz, born Avram Moishe Schwartz, born ","Maurice Schwartz, born Avram Moishe Schwartz, born 1932, died on 23rd of May 2019. Was","1932, died on 23rd of May 2019. Was",0,0.795,0.205,-0.5574
103,"Robert Schwartzman released his first solo album, ","Robert Schwartzman released his first solo album, <em>“The Schwartzman Brothers”** in 2001, featuring his signature blend of","<em>“The Schwartzman Brothers”** in 2001, featuring his signature blend of",0,1,0,0
104,Ralph Taeger was an American actor who,"Ralph Taeger was an American actor who 
known for his roles in television shows like ""The Twilight Zone"" and ""Gunsmoke."" He","known for his roles in television shows like ""The Twilight Zone"" and ""Gunsmoke."" He",0.111,0.889,0,0.3612
105,Faran Tahir grew up in Pakistan and,"Faran Tahir grew up in Pakistan and 
moved to the United States when he was 16 
years old. He is known","moved to the United States when he was 16 
years old. He is known",0.123,0.877,0,0.4215
106,"Scott Takeda is an American actor, filmmaker ","Scott Takeda is an American actor, filmmaker 
and visual artist. He's best known for his roles in
the movies ""The Devil","and visual artist. He's best known for his roles in
the movies ""The Devil",0.152,0.688,0.159,-0.0516
107,Steve Talley is an American actor who,"Steve Talley is an American actor who 
has appeared in many television shows. He 
is most known for his role as the ","has appeared in many television shows. He 
is most known for his role as the",0,1,0,0
108,Bob Tallman born Robert Matthew Tallman is,"Bob Tallman born Robert Matthew Tallman is 103 years old (as of 2023).

The information about his age","103 years old (as of 2023).

The information about his age",0,1,0,0
109,"Richard Talmadge was a German-born actor, stuntman ","Richard Talmadge was a German-born actor, stuntman 
and director who was known for his work on 
the early Universal Pictures horror films. ","and director who was known for his work on 
the early Universal Pictures horror films.",0,0.85,0.15,-0.5719
110,"Tim Talman is an American stage, film, ","Tim Talman is an American stage, film, 
and television actor. 
Talman has been in numerous television shows, 
including ""","and television actor. 
Talman has been in numerous television shows, 
including """,0,1,0,0
111,Johnny Tammaro is an Italian-American actor and,"Johnny Tammaro is an Italian-American actor and 1st cousin to actor Joe Pesci.  He has played roles in movies like ""The Last","1st cousin to actor Joe Pesci.  He has played roles in movies like ""The Last",0.197,0.803,0,0.5994
112,"Frank Tang was a Chinese-American character actor, ","Frank Tang was a Chinese-American character actor, 
whose most well-known roles are from the ""John Wick"" franchise and 
""The","whose most well-known roles are from the ""John Wick"" franchise and 
""The",0,1,0,0
113,"Richard Tanne is an American film director, ","Richard Tanne is an American film director, 

Please let me know if you have more questions about him. 
",Please let me know if you have more questions about him.,0.119,0.881,0,0.3182
114,Gerald Tannebaum was an American humanitarian and,"Gerald Tannebaum was an American humanitarian and 20th-century pioneer of the field of International Relations, best known for his work as a","20th-century pioneer of the field of International Relations, best known for his work as a",0.167,0.833,0,0.6369
115,William Tannen was an American actor originally,"William Tannen was an American actor originally 
known for his performances in musicals.

I believe this statement is correct. 

Here'","known for his performances in musicals.

I believe this statement is correct. 

Here'",0,1,0,0
116,"Robert Emmett Tansey was an American actor, screenwriter, ","Robert Emmett Tansey was an American actor, screenwriter, 
and director.  He is known for his work in television 
particularly for his role as","and director.  He is known for his work in television 
particularly for his role as",0,1,0,0
117,"In 2006, another ""Quentin Tarantino presents"" production, ","In 2006, another ""Quentin Tarantino presents"" production, <em>Death Proof</em> (2007), brought together a new cast.  Here, Tarantino","<em>Death Proof</em> (2007), brought together a new cast.  Here, Tarantino",0,1,0,0
118,Tony Tarantino is an American actor and,"Tony Tarantino is an American actor and 
former professional boxer. He's known for his roles in 
""Breaking Bad"" and","former professional boxer. He's known for his roles in 
""Breaking Bad"" and",0,0.837,0.163,-0.5423
119,Glenn Taranto is an American actor and,"Glenn Taranto is an American actor and 

A: Producer
B: Screenwriter
C: Voice actor
D: All of the","A: Producer
B: Screenwriter
C: Voice actor
D: All of the",0.147,0.853,0,0.4466
120,Jeremy Tardy is an American actor best,"Jeremy Tardy is an American actor best 
known for his role as ""Darnell"" in the popular MTV show, 
""The","known for his role as ""Darnell"" in the popular MTV show, 
""The",0.292,0.708,0,0.7906
121,Le Tari was an American actor who,"Le Tari was an American actor who 
was primarily known for his roles in 
the late 1960s and early","was primarily known for his roles in 
the late 1960s and early",0,1,0,0
122,Andrew Tarver is an American actor and,"Andrew Tarver is an American actor and 
musician. He is known for his roles in  
""All American: Homecoming,"" ""Queen","musician. He is known for his roles in  
""All American: Homecoming,"" ""Queen",0,1,0,0
123,Eric Taslitz is an American actor best,"Eric Taslitz is an American actor best 
known for his work in television series and his
leading role in the film ""The Ballad of","known for his work in television series and his
leading role in the film ""The Ballad of",0.154,0.846,0,0.6369
124,Jay Tavare  is an American actor,"Jay Tavare  is an American actor 
 
 I don't have any information about actors, you need to be more specific.","I don't have any information about actors, you need to be more specific.",0,1,0,0
125,"Ronald Tavel was an American screenwriter, director, ","Ronald Tavel was an American screenwriter, director, 
and actor, best known for his work on the 1980s cult classic horror","and actor, best known for his work on the 1980s cult classic horror",0.162,0.695,0.143,0.128
126,Daniel Tay is an American actor best,"Daniel Tay is an American actor best 
known for his role as ""Little Sebastian"" on the 
television series ""Saturday Night Live","known for his role as ""Little Sebastian"" on the 
television series ""Saturday Night Live",0.174,0.826,0,0.6369
127,"Henry E. Taylor III is an American actor, host, ","Henry E. Taylor III is an American actor, host, 
writer, and producer known for his work in television. He has 
appeared in various roles","writer, and producer known for his work in television. He has 
appeared in various roles",0,1,0,0
128,"James Arnold Taylor is an American voice actor, ","James Arnold Taylor is an American voice actor, <sup>[1]</sup> and he is best known for voicing several prominent characters in video games, anime","<sup>[1]</sup> and he is best known for voicing several prominent characters in video games, anime",0.236,0.764,0,0.7579
129,Joshua Taylor is a film and television,"Joshua Taylor is a film and television 
production designer who has worked on a variety of projects 
including the award-winning television series","production designer who has worked on a variety of projects 
including the award-winning television series",0,1,0,0
130,Kent Taylor was an American actor of,Kent Taylor was an American actor of 28 years who has been working in the industry since the early 2000s.,28 years who has been working in the industry since the early 2000s.,0,1,0,0
131,His son Lawrence Taylor Jr. gave his,"His son Lawrence Taylor Jr. gave his 50-yard dash time at the combine in a viral video, highlighting his athleticism. ","50-yard dash time at the combine in a viral video, highlighting his athleticism.",0,1,0,0
132,Robin Lord Taylor is an American film and,"Robin Lord Taylor is an American film and 
television actor who has played a prominent role in the 
TV series “Gotham”.

The","television actor who has played a prominent role in the 
TV series “Gotham”.

The",0.19,0.81,0,0.5719
133,Lou Tellegen was a Dutch-born stage and,"Lou Tellegen was a Dutch-born stage and 
screen actor, musician, and writer. Tellegen's career 
stretched from the","screen actor, musician, and writer. Tellegen's career 
stretched from the",0,1,0,0
134,"Nino Tempo is an American musician, singer, ","Nino Tempo is an American musician, singer, 

His most famous song is ""Deep in My Heart"". 

How many albums has he released","His most famous song is ""Deep in My Heart"". 

How many albums has he released",0.167,0.833,0,0.6369
135,"Under the stage name, Harry Tenbrook, he ","Under the stage name, Harry Tenbrook, he 
created the persona of a ""super-natural"" novelist 
whose books had been translated into","created the persona of a ""super-natural"" novelist 
whose books had been translated into",0.095,0.905,0,0.25
